Rue des Boulets;2.389429968854560,48.85236862327960;Charonne;2.3848878986690400,48.85500743705070;9 variant 4;2:10;0.443319665037281
Charonne;2.3848878986690400,48.85500743705070;Voltaire;2.3802080115879200,48.857735295553500;9 variant 4;2:15;0.457418560673047
Voltaire;2.3802080115879200,48.857735295553500;Saint-Ambroise;2.373996451922190,48.861480218467700;9 variant 4;3:1;0.61635446496078
Saint-Ambroise;2.373996451922190,48.861480218467700;Oberkampf;2.3682236708807500,48.86487188759520;9 variant 4;2:47;0.566175269961176
Oberkampf;2.3682236708807500,48.86487188759520;République;2.3633023407804500,48.86751235781110;9 variant 4;2:17;0.464530122171796
République;2.3633023407804500,48.86751235781110;Strasbourg - Saint-Denis;2.3538223820093600,48.86950305730270;9 variant 4;3:34;0.727866416284558
Strasbourg - Saint-Denis;2.3538223820093600,48.86950305730270;Bonne Nouvelle;2.3484940979375400,48.8706433160169;9 variant 4;2:1;0.409820265384442
Bonne Nouvelle;2.3484940979375400,48.8706433160169;Grands Boulevards;2.34320726640509,48.87150476976270;9 variant 4;1:57;0.398362130461883
Grands Boulevards;2.34320726640509,48.87150476976270;Richelieu - Drouot;2.3386163553228100,48.87223943327040;9 variant 4;1:42;0.345564275989543
Richelieu - Drouot;2.3386163553228100,48.87223943327040;Chaussée d'Antin - La Fayette;2.334000835220780,48.87288385004920;9 variant 4;1:41;0.34508637374591
Chaussée d'Antin - La Fayette;2.334000835220780,48.87288385004920;Havre-Caumartin;2.327677208279400,48.8737568325288;9 variant 4;2:19;0.472560927187403
Havre-Caumartin;2.327677208279400,48.8737568325288;Saint-Augustin;2.321031570403540,48.874632152132900;9 variant 4;2:26;0.49567549201475
Saint-Augustin;2.321031570403540,48.874632152132900;Miromesnil;2.3146430401104500,48.8737728492328;9 variant 4;2:20;0.476892301004157
Miromesnil;2.3146430401104500,48.8737728492328;Saint-Philippe du Roule;2.310001699600820,48.87215435003590;9 variant 4;1:53;0.384207619685985
Saint-Philippe du Roule;2.310001699600820,48.87215435003590;Franklin D. Roosevelt;2.309488192337110,48.86872488799860;9 variant 4;1:53;0.383183842331418
Franklin D. Roosevelt;2.309488192337110,48.86872488799860;Alma - Marceau;2.301130527470700,48.8647282422178;9 variant 4;3:43;0.755788129825603
Alma - Marceau;2.301130527470700,48.8647282422178;Iéna;2.2938642256822700,48.864780022257500;9 variant 4;2:36;0.531548990104292
Iéna;2.2938642256822700,48.864780022257500;Trocadéro;2.286826249801300,48.86308797989340;9 variant 4;2:41;0.548127233768197
Trocadéro;2.286826249801300,48.86308797989340;Rue de la Pompe;2.277916063289400,48.86403732937510;9 variant 4;3:14;0.660273905653342
Rue de la Pompe;2.277916063289400,48.86403732937510;La Muette;2.2740962446697200,48.85809196689870;9 variant 4;3:31;0.717724728993281
La Muette;2.2740962446697200,48.85809196689870;Ranelagh;2.269948157934640,48.85550355839560;9 variant 4;2:3;0.418252924658658
Ranelagh;2.269948157934640,48.85550355839560;Jasmin;2.267933291647070,48.85243341872560;9 variant 4;1:49;0.371852715671464
Jasmin;2.267933291647070,48.85243341872560;Michel-Ange - Auteuil;2.2638093220226600,48.84770893216830;9 variant 4;2:58;0.605833343802931
Michel-Ange - Auteuil;2.2638093220226600,48.84770893216830;Michel-Ange - Molitor;2.261511916905210,48.84491122756330;9 variant 4;1:44;0.353609097027614
Michel-Ange - Molitor;2.261511916905210,48.84491122756330;Exelmans;2.25967486021195,48.842624465259900;9 variant 4;1:24;0.287626410906945
Exelmans;2.25967486021195,48.842624465259900;Porte de Saint-Cloud;2.2567894964207100,48.83799728287380;9 variant 4;2:44;0.556165128955587
Pont de Sèvres;2.2305185727727000,48.82968726438350;Billancourt;2.237965973200590,48.83183051284950;9 variant 5;2:55;0.594951779238251
Billancourt;2.237965973200590,48.83183051284950;Marcel Sembat;2.243583048618050,48.83359298218970;9 variant 5;2:14;0.455461884814377
Marcel Sembat;2.243583048618050,48.83359298218970;Porte de Saint-Cloud;2.2570461929221500,48.83795840561950;9 variant 5;5:24;1.0984501331136
Porte de Saint-Cloud;2.2570461929221500,48.83795840561950;Exelmans;2.259800845144350,48.84258027627650;9 variant 5;2:43;0.552054186190915
Exelmans;2.259800845144350,48.84258027627650;Michel-Ange - Molitor;2.261631583355700,48.844880488259600;9 variant 5;1:25;0.288734608339745
Michel-Ange - Molitor;2.261631583355700,48.844880488259600;Michel-Ange - Auteuil;2.2639392129884900,48.84767825351760;9 variant 5;1:44;0.353971398628206
Michel-Ange - Auteuil;2.2639392129884900,48.84767825351760;Jasmin;2.268219083521010,48.85246214784460;9 variant 5;3:2;0.617278440435468
Jasmin;2.268219083521010,48.85246214784460;Ranelagh;2.270032697561900,48.855306214887100;9 variant 5;1:41;0.34295552139184
Ranelagh;2.270032697561900,48.855306214887100;La Muette;2.2740962446697200,48.85809196689870;9 variant 5;2:6;0.42934045322133
La Muette;2.2740962446697200,48.85809196689870;Rue de la Pompe;2.2778858979590600,48.863951708879900;9 variant 5;3:29;0.708098294103307
Rue de la Pompe;2.2778858979590600,48.863951708879900;Trocadéro;2.28683987979629,48.863088061116;9 variant 5;3:15;0.661987631504937
Trocadéro;2.28683987979629,48.863088061116;Iéna;2.293906396859110,48.86468583928870;9 variant 5;2:41;0.546592787509518
Iéna;2.293906396859110,48.86468583928870;Alma - Marceau;2.30110435239267,48.86464714790580;9 variant 5;2:35;0.526536881530008
Alma - Marceau;2.30110435239267,48.86464714790580;Franklin D. Roosevelt;2.3095735420193500,48.86866242617970;9 variant 5;3:45;0.763611755398747
Franklin D. Roosevelt;2.3095735420193500,48.86866242617970;Saint-Philippe du Roule;2.3101372056878200,48.87215513107740;9 variant 5;1:55;0.390553062257437
Saint-Philippe du Roule;2.3101372056878200,48.87215513107740;Miromesnil;2.3146768238242700,48.87369210197910;9 variant 5;1:50;0.373415875584034
Miromesnil;2.3146768238242700,48.87369210197910;Saint-Augustin;2.3210135978086,48.87454661293490;9 variant 5;2:19;0.473077935878136
Saint-Augustin;2.3210135978086,48.87454661293490;Havre-Caumartin;2.327651103418780,48.87366675194510;9 variant 5;2:26;0.495192697550191
Havre-Caumartin;2.327651103418780,48.87366675194510;Chaussée d'Antin - La Fayette;2.333970457594150,48.87280723715390;9 variant 5;2:19;0.471950322109864
Chaussée d'Antin - La Fayette;2.333970457594150,48.87280723715390;Richelieu - Drouot;2.3385912215385400,48.87213587031800;9 variant 5;1:42;0.346096156681619
Richelieu - Drouot;2.3385912215385400,48.87213587031800;Grands Boulevards;2.34320726640509,48.87150476976270;9 variant 5;1:41;0.344824448804715
Grands Boulevards;2.34320726640509,48.87150476976270;Bonne Nouvelle;2.348428667867020,48.87049007203080;9 variant 5;1:57;0.398208152860755
Bonne Nouvelle;2.348428667867020,48.87049007203080;Strasbourg - Saint-Denis;2.3537315826731800,48.869349679171900;9 variant 5;2:0;0.408061949641747
Strasbourg - Saint-Denis;2.3537315826731800,48.869349679171900;République;2.3631211111325300,48.86739447922250;9 variant 5;3:32;0.720368816147399
République;2.3631211111325300,48.86739447922250;Oberkampf;2.3681558453945500,48.86477709852130;9 variant 5;2:18;0.469391786083937
Oberkampf;2.3681558453945500,48.86477709852130;Saint-Ambroise;2.3738805382115500,48.86141665790920;9 variant 5;2:45;0.561239102996759
Saint-Ambroise;2.3738805382115500,48.86141665790920;Voltaire;2.3800316941488000,48.85766243438600;9 variant 5;3:1;0.613807192166964
Voltaire;2.3800316941488000,48.85766243438600;Charonne;2.384782396448890,48.854939443448500;9 variant 5;2:16;0.460953976788003
Charonne;2.384782396448890,48.854939443448500;Rue des Boulets;2.3891047050322400,48.85221407333190;9 variant 5;2:9;0.438001794043943
Rue des Boulets;2.3891047050322400,48.85221407333190;Nation;2.3959437210498100,48.84888521841720;9 variant 5;3:3;0.622428343696429
Nation;2.3959437210498100,48.84888521841720;Buzenval;2.401170769368410,48.85176243983230;9 variant 5;2:27;0.498630587996528
Buzenval;2.401170769368410,48.85176243983230;Maraîchers;2.4060490065790400,48.85265013095640;9 variant 5;1:49;0.370321497379534
Maraîchers;2.4060490065790400,48.85265013095640;Porte de Montreuil;2.410718154027500,48.85348263120660;9 variant 5;1:44;0.353939888381583
Porte de Montreuil;2.410718154027500,48.85348263120660;Robespierre;2.422973086496350,48.85567380855030;9 variant 5;4:34;0.929125287148742
Robespierre;2.422973086496350,48.85567380855030;Croix de Chavaux;2.4358546126745800,48.857992585158000;9 variant 5;4:48;0.977045718234941
Croix de Chavaux;2.4358546126745800,48.857992585158000;Mairie de Montreuil;2.4418193772459100,48.8622744369706;9 variant 5;3:10;0.645828323461847
Porte de Saint-Cloud;2.2570461929221500,48.83795840561950;Exelmans;2.259800845144350,48.84258027627650;9 variant 6;2:43;0.552054186190915
Exelmans;2.259800845144350,48.84258027627650;Michel-Ange - Molitor;2.261631583355700,48.844880488259600;9 variant 6;1:25;0.288734608339745
Michel-Ange - Molitor;2.261631583355700,48.844880488259600;Michel-Ange - Auteuil;2.2639392129884900,48.84767825351760;9 variant 6;1:44;0.353971398628206
Michel-Ange - Auteuil;2.2639392129884900,48.84767825351760;Jasmin;2.268219083521010,48.85246214784460;9 variant 6;3:2;0.617278440435468
Jasmin;2.268219083521010,48.85246214784460;Ranelagh;2.270032697561900,48.855306214887100;9 variant 6;1:41;0.34295552139184
Ranelagh;2.270032697561900,48.855306214887100;La Muette;2.2740962446697200,48.85809196689870;9 variant 6;2:6;0.42934045322133
La Muette;2.2740962446697200,48.85809196689870;Rue de la Pompe;2.2778858979590600,48.863951708879900;9 variant 6;3:29;0.708098294103307
Rue de la Pompe;2.2778858979590600,48.863951708879900;Trocadéro;2.28683987979629,48.863088061116;9 variant 6;3:15;0.661987631504937
Trocadéro;2.28683987979629,48.863088061116;Iéna;2.293906396859110,48.86468583928870;9 variant 6;2:41;0.546592787509518
Iéna;2.293906396859110,48.86468583928870;Alma - Marceau;2.30110435239267,48.86464714790580;9 variant 6;2:35;0.526536881530008
Alma - Marceau;2.30110435239267,48.86464714790580;Franklin D. Roosevelt;2.3095735420193500,48.86866242617970;9 variant 6;3:45;0.763611755398747
Franklin D. Roosevelt;2.3095735420193500,48.86866242617970;Saint-Philippe du Roule;2.3101372056878200,48.87215513107740;9 variant 6;1:55;0.390553062257437
Saint-Philippe du Roule;2.3101372056878200,48.87215513107740;Miromesnil;2.3146768238242700,48.87369210197910;9 variant 6;1:50;0.373415875584034
Miromesnil;2.3146768238242700,48.87369210197910;Saint-Augustin;2.3210135978086,48.87454661293490;9 variant 6;2:19;0.473077935878136
Saint-Augustin;2.3210135978086,48.87454661293490;Havre-Caumartin;2.327651103418780,48.87366675194510;9 variant 6;2:26;0.495192697550191
Havre-Caumartin;2.327651103418780,48.87366675194510;Chaussée d'Antin - La Fayette;2.333970457594150,48.87280723715390;9 variant 6;2:19;0.471950322109864
Chaussée d'Antin - La Fayette;2.333970457594150,48.87280723715390;Richelieu - Drouot;2.3385912215385400,48.87213587031800;9 variant 6;1:42;0.346096156681619
Richelieu - Drouot;2.3385912215385400,48.87213587031800;Grands Boulevards;2.34320726640509,48.87150476976270;9 variant 6;1:41;0.344824448804715
Grands Boulevards;2.34320726640509,48.87150476976270;Bonne Nouvelle;2.348428667867020,48.87049007203080;9 variant 6;1:57;0.398208152860755
Bonne Nouvelle;2.348428667867020,48.87049007203080;Strasbourg - Saint-Denis;2.3537315826731800,48.869349679171900;9 variant 6;2:0;0.408061949641747
Strasbourg - Saint-Denis;2.3537315826731800,48.869349679171900;République;2.3631211111325300,48.86739447922250;9 variant 6;3:32;0.720368816147399
République;2.3631211111325300,48.86739447922250;Oberkampf;2.3681558453945500,48.86477709852130;9 variant 6;2:18;0.469391786083937
Oberkampf;2.3681558453945500,48.86477709852130;Saint-Ambroise;2.3738805382115500,48.86141665790920;9 variant 6;2:45;0.561239102996759
Saint-Ambroise;2.3738805382115500,48.86141665790920;Voltaire;2.3800316941488000,48.85766243438600;9 variant 6;3:1;0.613807192166964
Voltaire;2.3800316941488000,48.85766243438600;Charonne;2.384782396448890,48.854939443448500;9 variant 6;2:16;0.460953976788003
Charonne;2.384782396448890,48.854939443448500;Rue des Boulets;2.3891047050322400,48.85221407333190;9 variant 6;2:9;0.438001794043943
Rue des Boulets;2.3891047050322400,48.85221407333190;Nation;2.3959437210498100,48.84888521841720;9 variant 6;3:3;0.622428343696429
Nation;2.3959437210498100,48.84888521841720;Buzenval;2.401170769368410,48.85176243983230;9 variant 6;2:27;0.498630587996528
Buzenval;2.401170769368410,48.85176243983230;Maraîchers;2.4060490065790400,48.85265013095640;9 variant 6;1:49;0.370321497379534
Maraîchers;2.4060490065790400,48.85265013095640;Porte de Montreuil;2.410718154027500,48.85348263120660;9 variant 6;1:44;0.353939888381583
Porte de Montreuil;2.410718154027500,48.85348263120660;Robespierre;2.422973086496350,48.85567380855030;9 variant 6;4:34;0.929125287148742
Robespierre;2.422973086496350,48.85567380855030;Croix de Chavaux;2.4358546126745800,48.857992585158000;9 variant 6;4:48;0.977045718234941
Croix de Chavaux;2.4358546126745800,48.857992585158000;Mairie de Montreuil;2.4418193772459100,48.8622744369706;9 variant 6;3:10;0.645828323461847
Porte de Montreuil;2.410718154027500,48.85348263120660;Robespierre;2.422973086496350,48.85567380855030;9 variant 7;4:34;0.929125287148742
Robespierre;2.422973086496350,48.85567380855030;Croix de Chavaux;2.4358546126745800,48.857992585158000;9 variant 7;4:48;0.977045718234941
Croix de Chavaux;2.4358546126745800,48.857992585158000;Mairie de Montreuil;2.4418193772459100,48.8622744369706;9 variant 7;3:10;0.645828323461847
Nation;2.395921369214200,48.84897953767450;Rue des Boulets;2.389429968854560,48.85236862327960;9 variant 8;2:59;0.606308901826751
Rue des Boulets;2.389429968854560,48.85236862327960;Charonne;2.3848878986690400,48.85500743705070;9 variant 8;2:10;0.443319665037281
Charonne;2.3848878986690400,48.85500743705070;Voltaire;2.3802080115879200,48.857735295553500;9 variant 8;2:15;0.457418560673047
Voltaire;2.3802080115879200,48.857735295553500;Saint-Ambroise;2.373996451922190,48.861480218467700;9 variant 8;3:1;0.61635446496078
Saint-Ambroise;2.373996451922190,48.861480218467700;Oberkampf;2.3682236708807500,48.86487188759520;9 variant 8;2:47;0.566175269961176
Oberkampf;2.3682236708807500,48.86487188759520;République;2.3633023407804500,48.86751235781110;9 variant 8;2:17;0.464530122171796
République;2.3633023407804500,48.86751235781110;Strasbourg - Saint-Denis;2.3538223820093600,48.86950305730270;9 variant 8;3:34;0.727866416284558
Strasbourg - Saint-Denis;2.3538223820093600,48.86950305730270;Bonne Nouvelle;2.3484940979375400,48.8706433160169;9 variant 8;2:1;0.409820265384442
Bonne Nouvelle;2.3484940979375400,48.8706433160169;Grands Boulevards;2.34320726640509,48.87150476976270;9 variant 8;1:57;0.398362130461883
Grands Boulevards;2.34320726640509,48.87150476976270;Richelieu - Drouot;2.3386163553228100,48.87223943327040;9 variant 8;1:42;0.345564275989543
Richelieu - Drouot;2.3386163553228100,48.87223943327040;Chaussée d'Antin - La Fayette;2.334000835220780,48.87288385004920;9 variant 8;1:41;0.34508637374591
Chaussée d'Antin - La Fayette;2.334000835220780,48.87288385004920;Havre-Caumartin;2.327677208279400,48.8737568325288;9 variant 8;2:19;0.472560927187403
Havre-Caumartin;2.327677208279400,48.8737568325288;Saint-Augustin;2.321031570403540,48.874632152132900;9 variant 8;2:26;0.49567549201475
Saint-Augustin;2.321031570403540,48.874632152132900;Miromesnil;2.3146430401104500,48.8737728492328;9 variant 8;2:20;0.476892301004157
Miromesnil;2.3146430401104500,48.8737728492328;Saint-Philippe du Roule;2.310001699600820,48.87215435003590;9 variant 8;1:53;0.384207619685985
Saint-Philippe du Roule;2.310001699600820,48.87215435003590;Franklin D. Roosevelt;2.309488192337110,48.86872488799860;9 variant 8;1:53;0.383183842331418
Franklin D. Roosevelt;2.309488192337110,48.86872488799860;Alma - Marceau;2.301130527470700,48.8647282422178;9 variant 8;3:43;0.755788129825603
Alma - Marceau;2.301130527470700,48.8647282422178;Iéna;2.2938642256822700,48.864780022257500;9 variant 8;2:36;0.531548990104292
Iéna;2.2938642256822700,48.864780022257500;Trocadéro;2.286826249801300,48.86308797989340;9 variant 8;2:41;0.548127233768197
Trocadéro;2.286826249801300,48.86308797989340;Rue de la Pompe;2.277916063289400,48.86403732937510;9 variant 8;3:14;0.660273905653342
Rue de la Pompe;2.277916063289400,48.86403732937510;La Muette;2.2740962446697200,48.85809196689870;9 variant 8;3:31;0.717724728993281
La Muette;2.2740962446697200,48.85809196689870;Ranelagh;2.269948157934640,48.85550355839560;9 variant 8;2:3;0.418252924658658
Ranelagh;2.269948157934640,48.85550355839560;Jasmin;2.267933291647070,48.85243341872560;9 variant 8;1:49;0.371852715671464
Jasmin;2.267933291647070,48.85243341872560;Michel-Ange - Auteuil;2.2638093220226600,48.84770893216830;9 variant 8;2:58;0.605833343802931
Michel-Ange - Auteuil;2.2638093220226600,48.84770893216830;Michel-Ange - Molitor;2.261511916905210,48.84491122756330;9 variant 8;1:44;0.353609097027614
Michel-Ange - Molitor;2.261511916905210,48.84491122756330;Exelmans;2.25967486021195,48.842624465259900;9 variant 8;1:24;0.287626410906945
Exelmans;2.25967486021195,48.842624465259900;Porte de Saint-Cloud;2.2567894964207100,48.83799728287380;9 variant 8;2:44;0.556165128955587
Porte de Saint-Cloud;2.2567894964207100,48.83799728287380;Marcel Sembat;2.24346821405889,48.83380810724750;9 variant 8;5:19;1.08055142331981
Marcel Sembat;2.24346821405889,48.83380810724750;Billancourt;2.237891101038030,48.83191997405450;9 variant 8;2:15;0.459042432142832
Billancourt;2.237891101038030,48.83191997405450;Pont de Sèvres;2.230505217088550,48.82966919074610;9 variant 8;2:55;0.595751952854246
Havre-Caumartin;2.327651103418780,48.87366675194510;Chaussée d'Antin - La Fayette;2.333970457594150,48.87280723715390;9 variant 9;2:19;0.471950322109864
Chaussée d'Antin - La Fayette;2.333970457594150,48.87280723715390;Richelieu - Drouot;2.3385912215385400,48.87213587031800;9 variant 9;1:42;0.346096156681619
Richelieu - Drouot;2.3385912215385400,48.87213587031800;Grands Boulevards;2.34320726640509,48.87150476976270;9 variant 9;1:41;0.344824448804715
Grands Boulevards;2.34320726640509,48.87150476976270;Bonne Nouvelle;2.348428667867020,48.87049007203080;9 variant 9;1:57;0.398208152860755
Bonne Nouvelle;2.348428667867020,48.87049007203080;Strasbourg - Saint-Denis;2.3537315826731800,48.869349679171900;9 variant 9;2:0;0.408061949641747
Strasbourg - Saint-Denis;2.3537315826731800,48.869349679171900;République;2.3631211111325300,48.86739447922250;9 variant 9;3:32;0.720368816147399
République;2.3631211111325300,48.86739447922250;Oberkampf;2.3681558453945500,48.86477709852130;9 variant 9;2:18;0.469391786083937
Oberkampf;2.3681558453945500,48.86477709852130;Saint-Ambroise;2.3738805382115500,48.86141665790920;9 variant 9;2:45;0.561239102996759
Saint-Ambroise;2.3738805382115500,48.86141665790920;Voltaire;2.3800316941488000,48.85766243438600;9 variant 9;3:1;0.613807192166964
Voltaire;2.3800316941488000,48.85766243438600;Charonne;2.384782396448890,48.854939443448500;9 variant 9;2:16;0.460953976788003
Charonne;2.384782396448890,48.854939443448500;Rue des Boulets;2.3891047050322400,48.85221407333190;9 variant 9;2:9;0.438001794043943
Rue des Boulets;2.3891047050322400,48.85221407333190;Nation;2.3959437210498100,48.84888521841720;9 variant 9;3:3;0.622428343696429
Nation;2.3959437210498100,48.84888521841720;Buzenval;2.401170769368410,48.85176243983230;9 variant 9;2:27;0.498630587996528
Buzenval;2.401170769368410,48.85176243983230;Maraîchers;2.4060490065790400,48.85265013095640;9 variant 9;1:49;0.370321497379534
Maraîchers;2.4060490065790400,48.85265013095640;Porte de Montreuil;2.410718154027500,48.85348263120660;9 variant 9;1:44;0.353939888381583
Porte de Montreuil;2.410718154027500,48.85348263120660;Robespierre;2.422973086496350,48.85567380855030;9 variant 9;4:34;0.929125287148742
Robespierre;2.422973086496350,48.85567380855030;Croix de Chavaux;2.4358546126745800,48.857992585158000;9 variant 9;4:48;0.977045718234941
Croix de Chavaux;2.4358546126745800,48.857992585158000;Mairie de Montreuil;2.4418193772459100,48.8622744369706;9 variant 9;3:10;0.645828323461847
Mairie d'Ivry;2.383498053635830,48.811210093393300;Pierre et Marie Curie;2.377362970985950,48.81587757774560;7 variant 1;3:22;0.686417689551651
Pierre et Marie Curie;2.377362970985950,48.81587757774560;Porte d'Ivry;2.3695112543194900,48.821489035562800;7 variant 1;4:10;0.848414328367643
Porte d'Ivry;2.3695112543194900,48.821489035562800;Porte de Choisy;2.3646245490007400,48.8201320892324;7 variant 1;1:54;0.388283976044691
Porte de Choisy;2.3646245490007400,48.8201320892324;Porte d'Italie;2.3595297331071700,48.81910659655870;7 variant 1;1:55;0.390053360855919
Porte d'Italie;2.3595297331071700,48.81910659655870;Maison Blanche;2.3585387043161300,48.82216816831480;7 variant 1;1:42;0.348077302081211
Maison Blanche;2.3585387043161300,48.82216816831480;Tolbiac;2.357318439213190,48.82613686175370;7 variant 1;2:12;0.450249674888859
Tolbiac;2.357318439213190,48.82613686175370;Place d'Italie;2.355330902236440,48.83154938471730;7 variant 1;3:2;0.619180626365115
Place d'Italie;2.355330902236440,48.83154938471730;Les Gobelins;2.3525311653622000,48.83589170669030;7 variant 1;2:34;0.524530210798457
Les Gobelins;2.3525311653622000,48.83589170669030;Censier - Daubenton;2.351626572605500,48.84022624851390;7 variant 1;2:23;0.486504750414945
Censier - Daubenton;2.351626572605500,48.84022624851390;Place Monge;2.3521548685787700,48.842666385642900;7 variant 1;1:20;0.274071496888126
Place Monge;2.3521548685787700,48.842666385642900;Jussieu;2.354798309820860,48.84596333903810;7 variant 1;2:2;0.414510265702329
Jussieu;2.354798309820860,48.84596333903810;Sully - Morland;2.361853169697250,48.85127140839380;7 variant 1;3:51;0.784125293612196
Sully - Morland;2.361853169697250,48.85127140839380;Pont Marie (Cité des Arts);2.357376669044400,48.85345986042780;7 variant 1;2:0;0.408034682793563
Pont Marie (Cité des Arts);2.357376669044400,48.85345986042780;Châtelet;2.3481609912345800,48.85695346078530;7 variant 1;3:49;0.778144575735982
Châtelet;2.3481609912345800,48.85695346078530;Pont Neuf;2.341776749148540,48.85854633926830;7 variant 1;2:27;0.499518144522754
Pont Neuf;2.341776749148540,48.85854633926830;Palais Royal - Musée du Louvre;2.3370872868854400,48.86276538184420;7 variant 1;2:51;0.581184163477425
Palais Royal - Musée du Louvre;2.3370872868854400,48.86276538184420;Pyramides;2.3344175359665600,48.86588028991410;7 variant 1;1:57;0.397623686433291
Pyramides;2.3344175359665600,48.86588028991410;Opéra;2.332572085877120,48.87032626085250;7 variant 1;2:31;0.512465997081883
Opéra;2.332572085877120,48.87032626085250;Chaussée d'Antin - La Fayette;2.333738594408700,48.87313420577470;7 variant 1;1:35;0.323675685620554
Chaussée d'Antin - La Fayette;2.333738594408700,48.87313420577470;Le Peletier;2.340206459456340,48.87485179367070;7 variant 1;2:30;0.510127224547663
Le Peletier;2.340206459456340,48.87485179367070;Cadet;2.344446309702270,48.87596328507560;7 variant 1;1:38;0.333795774784154
Cadet;2.344446309702270,48.87596328507560;Poissonnière;2.3487939912846400,48.87707970751060;7 variant 1;1:40;0.341326222679322
Poissonnière;2.3487939912846400,48.87707970751060;Gare de l'Est;2.358120525273070,48.87627121454160;7 variant 1;3:23;0.687957052650904
Gare de l'Est;2.358120525273070,48.87627121454160;Château Landon;2.3620179355106100,48.87844145573240;7 variant 1;1:50;0.373456916347306
Château Landon;2.3620179355106100,48.87844145573240;Louis Blanc;2.3650968074522200,48.880895011629900;7 variant 1;1:44;0.353728194110357
Louis Blanc;2.3650968074522200,48.880895011629900;Stalingrad;2.368996070723290,48.88431508830980;7 variant 1;2:20;0.475309836474813
Stalingrad;2.368996070723290,48.88431508830980;Riquet;2.373764152701260,48.88810829453360;7 variant 1;2:41;0.547214823375579
Riquet;2.373764152701260,48.88810829453360;Crimée;2.3770380600019900,48.890814345621700;7 variant 1;1:53;0.384492844199385
Crimée;2.3770380600019900,48.890814345621700;Corentin Cariou;2.382291557164630,48.89467266005630;7 variant 1;2:50;0.57582276214664
Corentin Cariou;2.382291557164630,48.89467266005630;Porte de la Villette;2.385869033143350,48.89780269235570;7 variant 1;2:8;0.435348175735356
Porte de la Villette;2.385869033143350,48.89780269235570;Aubervilliers-Pantin Quatre Chemins;2.3922205712292200,48.90375706036560;7 variant 1;3:58;0.808651306525099
Aubervilliers-Pantin Quatre Chemins;2.3922205712292200,48.90375706036560;Fort d'Aubervilliers;2.404187821795190,48.91470775289350;7 variant 1;7:22;1.49921149592324
Fort d'Aubervilliers;2.404187821795190,48.91470775289350;La Courneuve - 8 Mai 1945;2.4102214036405100,48.92024579662940;7 variant 1;3:43;0.757356471589746
Porte de la Villette;2.385869033143350,48.89780269235570;Aubervilliers-Pantin Quatre Chemins;2.3922205712292200,48.90375706036560;7 variant 2;3:58;0.808651306525099
Aubervilliers-Pantin Quatre Chemins;2.3922205712292200,48.90375706036560;Fort d'Aubervilliers;2.404187821795190,48.91470775289350;7 variant 2;7:22;1.49921149592324
Fort d'Aubervilliers;2.404187821795190,48.91470775289350;La Courneuve - 8 Mai 1945;2.4102214036405100,48.92024579662940;7 variant 2;3:43;0.757356471589746
Place d'Italie;2.355303769754900,48.83154024475570;Tolbiac;2.357018567738160,48.82615323734340;7 variant 3;3:0;0.612018686948505
Tolbiac;2.357018567738160,48.82615323734340;Maison Blanche;2.358412946155940,48.82214950607500;7 variant 3;2:14;0.456747620275027
Maison Blanche;2.358412946155940,48.82214950607500;Le Kremlin-Bicêtre;2.362130413802560,48.81025257278990;7 variant 3;6:38;1.35059075546023
Le Kremlin-Bicêtre;2.362130413802560,48.81025257278990;Villejuif Léo Lagrange;2.3639317476477400,48.80435318028830;7 variant 3;3:17;0.669114964920723
Villejuif Léo Lagrange;2.3639317476477400,48.80435318028830;Villejuif Paul Vaillant-Couturier;2.368195583812100,48.79630822122640;7 variant 3;4:39;0.947503329549646
Villejuif Paul Vaillant-Couturier;2.368195583812100,48.79630822122640;Villejuif - Louis Aragon;2.367716899053840,48.787572501132800;7 variant 3;4:47;0.972000481610099
La Courneuve - 8 Mai 1945;2.410008476572450,48.92037064946690;Fort d'Aubervilliers;2.404075377271860,48.91475665506260;7 variant 4;3:44;0.76002662531198
Fort d'Aubervilliers;2.404075377271860,48.91475665506260;Aubervilliers-Pantin Quatre Chemins;2.392114382497850,48.90379699038960;7 variant 4;7:22;1.49975493030671
Aubervilliers-Pantin Quatre Chemins;2.392114382497850,48.90379699038960;Porte de la Villette;2.3857788171360400,48.89786518171080;7 variant 4;3:57;0.805926998611316
Porte de la Villette;2.3857788171360400,48.89786518171080;Corentin Cariou;2.382291557164630,48.89467266005630;7 variant 4;2:9;0.43704348862191
Corentin Cariou;2.382291557164630,48.89467266005630;Crimée;2.37693573698238,48.8908857589288;7 variant 4;2:49;0.574998405609432
Crimée;2.37693573698238,48.8908857589288;Riquet;2.373669464743200,48.8881572620658;7 variant 4;1:54;0.386103502552975
Riquet;2.373669464743200,48.8881572620658;Stalingrad;2.3688985490576700,48.88437303056130;7 variant 4;2:41;0.546577963792346
Stalingrad;2.3688985490576700,48.88437303056130;Louis Blanc;2.3643562491890800,48.88124182075270;7 variant 4;2:22;0.481189894612449
Louis Blanc;2.3643562491890800,48.88124182075270;Château Landon;2.3620450936034100,48.87845059378510;7 variant 4;1:44;0.353401744119547
Château Landon;2.3620450936034100,48.87845059378510;Gare de l'Est;2.358103056697660,48.87636105433340;7 variant 4;1:49;0.370257192040245
Gare de l'Est;2.358103056697660,48.87636105433340;Poissonnière;2.3487397513900700,48.87716484925020;7 variant 4;3:23;0.690554202452307
